width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Corn,Corn Streak,82310e7f-e7b2-482f-bcd1-018c67c988dd.jpg,dataset/test\82310e7f-e7b2-482f-bcd1-018c67c988dd.jpg,292.26855,600.30853,353.1026,640.0,0,4
640,640,Corn,Corn Cercospora Leaf Spot,b8a7ba1d-8539-4382-8114-7f5089b575a2.jpg,dataset/test\b8a7ba1d-8539-4382-8114-7f5089b575a2.jpg,223.23363,264.2113,229.03711,269.25787,1,1
640,640,Pepper,Pepper Leaf Curl,06ce713c-395f-4c61-8cef-57fa35e3a162.jpg,dataset/test\06ce713c-395f-4c61-8cef-57fa35e3a162.jpg,417.6737,411.08362,491.95087,525.19434,2,6
640,640,Corn,Corn Common Rust,dc48cba8-d584-4e3c-8dd7-02249cd2cae6.jpg,dataset/test\dc48cba8-d584-4e3c-8dd7-02249cd2cae6.jpg,419.46243,258.2389,491.79874,355.26797,3,2
640,640,Tomato,Tomato Late Blight,293433c3-d9cd-41c1-96ef-f6f7496ed8c1.jpg,dataset/test\293433c3-d9cd-41c1-96ef-f6f7496ed8c1.jpg,249.26031,146.70668,270.70895,191.35832,4,16
640,640,Pepper,Pepper Healthy,1c05a6c2-9388-4a2e-b95e-4b4921e7be39.jpg,dataset/test\1c05a6c2-9388-4a2e-b95e-4b4921e7be39.jpg,150.74881,254.08948,233.77596,380.37274,5,11
640,640,Tomato,Tomato Septoria,83c864d6-d8ef-43ed-86c1-597c5e766770.jpg,dataset/test\83c864d6-d8ef-43ed-86c1-597c5e766770.jpg,402.56946,392.26202,424.1717,490.54858,6,19
640,640,Pepper,Pepper Bacterial Spot,5f5d1543-36ed-436e-8382-7ad4575567d3.jpg,dataset/test\5f5d1543-36ed-436e-8382-7ad4575567d3.jpg,306.5395,121.82565,325.2763,142.61513,7,9
640,640,Pepper,Pepper Septoria,27743f60-dce8-44c7-ba3b-bb4b334584ce.jpg,dataset/test\27743f60-dce8-44c7-ba3b-bb4b334584ce.jpg,516.16455,286.03705,551.40875,323.60974,8,13
640,640,Corn,Corn Cercospora Leaf Spot,0e93f929-a80b-4c4b-bf77-d40e602a190b.jpg,dataset/test\0e93f929-a80b-4c4b-bf77-d40e602a190b.jpg,452.1593,383.58698,474.96857,413.4006,9,1
640,640,Tomato,Tomato Septoria,736a9382-df9d-450f-ad12-037affb6abb5.jpg,dataset/test\736a9382-df9d-450f-ad12-037affb6abb5.jpg,348.12738,281.36523,363.14987,299.8347,10,19
